discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
8.0,0.0,0.0,0.0,0.0,0.0,216.0,0,0,0.0,50,9.0,,0.231
5.0,2.0,1.0,3.0,4.0,2.0,0.0,0,0,0.0,20,0.0,0.0,0.825
7.0,0.0,0.0,0.0,0.0,0.0,163.0,0,1,15.0,60,13.0,0.0,0.941
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,54,0.0,,0.002
2.0,6.0,1.0,4.0,2.0,1.0,64.0,0,1,1.0,33,2.0,0.0,0.102
8.0,0.0,0.0,0.0,0.0,0.0,93.0,0,0,0.0,50,5.0,,0.077
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,7.0,,0.098
8.0,0.0,0.0,0.0,0.0,0.0,63.0,0,0,0.0,50,7.0,,0.103
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,46,1.0,,1.0
2.0,10.0,6.0,2.0,6.0,0.0,0.0,0,0,32.0,89,0.0,,0.583
2.0,6.0,1.0,5.0,4.0,3.0,0.0,0,0,1.0,56,0.0,0.457,0.638
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,3.0,,0.061
9.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0,0.0,48,5.0,,0.07
3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0.0,55,2.0,,0.062
8.0,6.0,4.0,6.0,2.0,1.0,0.0,0,0,1.0,45,0.0,0.0,0.09
8.0,6.0,3.0,3.0,5.0,2.0,111.0,0,0,0.0,55,7.0,0.0,0.071
9.0,0.0,0.0,0.0,0.0,0.0,1841.0,0,1,5.0,48,38.0,,0.927
4.0,0.0,0.0,0.0,0.0,0.0,56.0,0,0,1.0,39,5.0,,0.065
7.0,3.0,4.0,3.0,2.0,1.0,1.0,0,0,3.0,69,1.0,0.0,0.118
2.0,6.0,4.0,4.0,8.0,2.0,0.0,0,0,0.0,54,0.0,0.0,0.675
4.0,6.0,4.0,4.0,3.0,3.0,0.0,0,0,15.0,35,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,91,3.0,,0.052
2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0.0,46,1.0,,0.777
5.0,0.0,0.0,0.0,0.0,0.0,62.0,1,1,0.0,146,3.0,0.042,0.076
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.0,0.478
2.0,6.0,1.0,3.0,4.0,1.0,366.0,0,1,1.0,33,5.0,0.0,0.542
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,3.0,,0.343
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,46,0.0,,0.967
8.0,6.0,1.0,4.0,2.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.196
2.0,0.0,0.0,0.0,0.0,0.0,1123.0,1,1,9.0,35,8.0,,0.893
2.0,6.0,1.0,3.0,2.0,2.0,50.0,0,1,0.0,33,3.0,0.0,0.046
7.0,5.0,4.0,6.0,7.0,2.0,586.0,0,1,1.0,60,12.0,0.0,0.168
3.0,3.0,4.0,4.0,3.0,1.0,145.0,0,0,0.0,35,12.0,0.0,0.868
7.0,0.0,0.0,0.0,0.0,0.0,460.0,1,1,1.0,48,3.0,,0.8
7.0,0.0,0.0,0.0,0.0,0.0,846.0,1,1,0.0,48,5.0,,1.0
7.0,8.0,1.0,3.0,8.0,2.0,0.0,0,0,1.0,69,0.0,0.0,0.027
5.0,0.0,0.0,0.0,0.0,0.0,32.0,1,1,0.0,146,2.0,0.0,0.073
7.0,0.0,0.0,0.0,0.0,0.0,24.0,0,1,0.0,365,6.0,,0.9
3.0,6.0,1.0,3.0,3.0,2.0,2.0,0,0,0.0,62,1.0,0.0,0.062
2.0,0.0,0.0,0.0,0.0,0.0,3978.0,1,1,10.0,35,12.0,,0.979
1.0,6.0,6.0,3.0,5.0,1.0,0.0,0,0,2.0,36,0.0,0.0,0.122
2.0,3.0,4.0,6.0,3.0,1.0,311.0,0,1,1.0,33,6.0,0.0,0.562
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,109,0.0,,0.131
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,90,0.0,,0.39
9.0,0.0,0.0,0.0,0.0,0.0,128.0,0,1,0.0,48,9.0,,0.215
9.0,9.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.199
2.0,3.0,4.0,5.0,1.0,1.0,0.0,0,1,0.0,33,0.0,0.0,0.469
4.0,6.0,5.0,5.0,3.0,1.0,71.0,0,0,0.0,28,2.0,0.0,0.6
2.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0,0.0,35,0.0,,0.099
5.0,0.0,0.0,0.0,0.0,0.0,1867.0,1,1,8.0,47,4.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,28,2.0,,0.691
9.0,6.0,1.0,4.0,3.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.121
2.0,0.0,0.0,0.0,0.0,0.0,80.0,0,0,0.0,49,3.0,,0.146
2.0,1.0,3.0,3.0,3.0,3.0,248.0,0,1,6.0,55,9.0,0.0,0.42
5.0,0.0,0.0,0.0,0.0,0.0,104.0,0,1,0.0,133,4.0,,0.111
2.0,0.0,0.0,0.0,0.0,0.0,317.0,0,1,0.0,27,1.0,,0.05
1.0,3.0,4.0,4.0,3.0,2.0,215.0,0,0,0.0,35,6.0,0.0,0.22
8.0,1.0,4.0,2.0,2.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.993
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.081
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,69,0.0,,0.259
2.0,0.0,0.0,0.0,0.0,0.0,1197.0,0,1,0.0,33,1.0,0.05,0.125
8.0,0.0,0.0,0.0,0.0,0.0,8516.0,0,1,0.0,63,19.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,52.0,0,0,1.0,60,1.0,0.625,0.097
4.0,8.0,6.0,2.0,8.0,1.0,0.0,0,0,0.0,56,0.0,0.0,0.167
1.0,8.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.268
2.0,0.0,0.0,0.0,0.0,0.0,59.0,0,1,0.0,60,1.0,,0.111
5.0,4.0,5.0,3.0,7.0,2.0,0.0,0,0,0.0,124,0.0,0.0,0.378
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,146,0.0,0.0,0.013
4.0,6.0,1.0,2.0,2.0,1.0,45.0,0,0,0.0,39,2.0,0.0,0.065
8.0,6.0,4.0,2.0,7.0,1.0,0.0,0,0,2.0,70,0.0,0.0,0.098
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,6.0,,0.014
8.0,0.0,0.0,0.0,0.0,0.0,609.0,0,1,0.0,63,5.0,,0.986
8.0,0.0,0.0,0.0,0.0,0.0,194.0,0,0,0.0,50,15.0,,0.436
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,13.0,,0.4
9.0,0.0,0.0,0.0,0.0,0.0,905.0,1,1,6.0,48,4.0,,0.933
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,54,0.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,568.0,0,1,0.0,63,5.0,,0.136
8.0,0.0,0.0,0.0,0.0,0.0,98.0,0,0,0.0,50,12.0,,0.103
9.0,0.0,0.0,0.0,0.0,0.0,239.0,0,1,0.0,48,0.0,,0.267
8.0,0.0,0.0,0.0,0.0,0.0,619.0,0,1,13.0,28,17.0,,1.0
2.0,6.0,5.0,2.0,3.0,1.0,41.0,0,1,1.0,33,1.0,0.0,0.062
2.0,0.0,0.0,0.0,0.0,0.0,11.0,0,1,0.0,35,6.0,,0.5
4.0,8.0,4.0,3.0,3.0,1.0,300.0,0,0,3.0,39,13.0,0.0,0.065
8.0,1.0,4.0,2.0,2.0,2.0,0.0,0,0,13.0,70,0.0,0.0,0.98
8.0,0.0,0.0,0.0,0.0,0.0,10043.0,0,1,0.0,63,23.0,,0.979
10.0,0.0,0.0,0.0,0.0,0.0,218.0,0,1,0.0,35,5.0,,0.032
9.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,81,0.0,0.0,0.972
8.0,0.0,0.0,0.0,0.0,0.0,6250.0,0,1,8.0,63,40.0,,0.986
4.0,2.0,1.0,6.0,3.0,2.0,0.0,0,0,0.0,46,0.0,0.0,0.267
5.0,0.0,0.0,0.0,0.0,0.0,1437.0,1,1,7.0,47,5.0,,0.643
5.0,0.0,0.0,0.0,0.0,0.0,1649.0,1,1,4.0,47,2.0,,0.571
5.0,0.0,0.0,0.0,0.0,0.0,2071.0,1,1,16.0,47,6.0,,0.571
9.0,0.0,0.0,0.0,0.0,0.0,712.0,0,1,1.0,48,31.0,0.029,0.857
4.0,8.0,6.0,2.0,8.0,2.0,114.0,0,0,2.0,39,6.0,0.0,0.065
8.0,0.0,0.0,0.0,0.0,0.0,556.0,0,0,0.0,63,10.0,,0.243
2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0.0,363,0.0,,0.365
4.0,8.0,5.0,2.0,2.0,1.0,31.0,0,1,0.0,35,3.0,0.0,0.1
4.0,8.0,4.0,3.0,7.0,1.0,0.0,0,0,0.0,56,0.0,0.0,0.167
9.0,0.0,0.0,0.0,0.0,0.0,3970.0,0,1,2.0,48,19.0,,0.799
5.0,0.0,0.0,0.0,0.0,0.0,1693.0,1,1,16.0,47,5.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,102.0,0,0,0.0,63,1.0,,0.1
2.0,0.0,0.0,0.0,0.0,0.0,119.0,0,0,0.0,49,6.0,,0.083
10.0,8.0,0.0,4.0,3.0,2.0,0.0,0,0,2.0,35,0.0,0.0,0.025
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,0.0,0.016
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,41,6.0,,0.423
8.0,0.0,0.0,0.0,0.0,0.0,89.0,0,0,0.0,50,4.0,,0.103
2.0,0.0,0.0,0.0,0.0,0.0,27.0,0,0,0.0,35,1.0,0.0,0.267
5.0,0.0,0.0,0.0,0.0,0.0,387.0,1,1,0.0,122,2.0,,0.046
7.0,6.0,4.0,4.0,2.0,2.0,0.0,0,0,1.0,30,0.0,0.0,0.933
7.0,0.0,0.0,0.0,0.0,0.0,127.0,0,1,0.0,365,6.0,,0.967
9.0,0.0,0.0,0.0,0.0,0.0,841.0,0,1,0.0,48,4.0,,0.267
8.0,8.0,1.0,3.0,3.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.176
5.0,0.0,0.0,0.0,0.0,0.0,218.0,1,1,0.0,122,1.0,,0.035
8.0,0.0,0.0,0.0,0.0,0.0,2252.0,1,1,6.0,42,6.0,,0.721
2.0,5.0,3.0,4.0,2.0,1.0,36.0,0,1,0.0,55,2.0,0.0,0.759
2.0,3.0,3.0,5.0,1.0,1.0,0.0,0,0,0.0,123,0.0,0.0,0.282
7.0,8.0,3.0,4.0,5.0,3.0,59.0,0,1,0.0,317,15.0,0.0,0.983
4.0,0.0,0.0,0.0,0.0,0.0,4149.0,0,1,44.0,85,27.0,,0.487
5.0,10.0,2.0,2.0,6.0,2.0,65.0,1,1,0.0,146,3.0,0.0,0.032
1.0,0.0,0.0,3.0,7.0,2.0,0.0,0,0,2.0,48,0.0,0.0,1.0
7.0,6.0,1.0,3.0,8.0,1.0,0.0,0,0,1.0,56,0.0,0.0,0.046
9.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0.0,34,1.0,,0.1
10.0,6.0,4.0,3.0,2.0,3.0,0.0,0,0,3.0,43,0.0,0.0,1.0
5.0,1.0,5.0,2.0,8.0,3.0,0.0,0,0,0.0,133,0.0,0.0,0.193
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,40,0.0,,0.92
2.0,0.0,0.0,0.0,0.0,0.0,53.0,0,1,1.0,33,4.0,0.026,0.062
8.0,6.0,4.0,2.0,4.0,0.0,0.0,0,0,6.0,70,0.0,,0.098
2.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,5.0,84,0.0,0.215,0.69
4.0,6.0,1.0,3.0,8.0,2.0,0.0,0,0,3.0,58,0.0,0.0,0.525
2.0,3.0,3.0,6.0,7.0,1.0,489.0,1,1,0.0,63,28.0,0.0,0.368
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11.0,25,0.0,,0.917
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,46,0.0,,0.433
8.0,0.0,0.0,0.0,0.0,0.0,2104.0,0,1,3.0,63,24.0,,0.957
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,5.0,,0.429
5.0,0.0,0.0,0.0,0.0,0.0,657.0,1,1,0.0,146,1.0,0.471,0.07
4.0,0.0,0.0,0.0,0.0,0.0,67.0,0,1,0.0,53,3.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,1088.0,1,1,8.0,47,5.0,,0.571
5.0,0.0,0.0,0.0,0.0,0.0,53.0,1,1,0.0,146,2.0,0.0,0.013
8.0,0.0,0.0,0.0,0.0,0.0,297.0,0,0,0.0,63,3.0,,0.757
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,35,0.0,,0.75
2.0,3.0,1.0,2.0,2.0,1.0,29.0,0,1,1.0,33,1.0,0.0,0.125
2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0.0,61,1.0,0.0,0.101
8.0,6.0,1.0,3.0,5.0,2.0,0.0,0,0,1.0,71,0.0,0.0,0.1
5.0,6.0,0.0,3.0,2.0,2.0,0.0,0,0,0.0,97,0.0,0.0,0.977
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,70,0.0,,0.588
8.0,0.0,0.0,0.0,0.0,0.0,206.0,0,1,4.0,28,8.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,63,0.0,,0.881
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1.0,66,8.0,,0.082
5.0,0.0,0.0,0.0,0.0,0.0,1526.0,0,1,0.0,21,5.0,,0.375
6.0,0.0,0.0,0.0,0.0,0.0,74.0,0,0,0.0,27,1.0,0.0,0.689
8.0,0.0,0.0,0.0,0.0,0.0,78.0,0,0,0.0,50,4.0,,0.026
3.0,0.0,0.0,0.0,0.0,0.0,14.0,0,0,0.0,62,1.0,0.0,0.062
8.0,6.0,1.0,4.0,3.0,2.0,0.0,0,0,0.0,55,0.0,0.0,0.019
8.0,6.0,4.0,4.0,2.0,2.0,0.0,0,0,2.0,70,0.0,0.0,0.196
9.0,0.0,0.0,0.0,0.0,0.0,738.0,0,1,1.0,48,16.0,,0.879
5.0,0.0,0.0,0.0,0.0,0.0,19.0,0,1,0.0,91,0.0,,0.082
9.0,0.0,0.0,0.0,0.0,0.0,499.0,0,1,0.0,48,22.0,,0.911
8.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0,0.0,50,4.0,,0.103
4.0,6.0,5.0,2.0,5.0,2.0,0.0,0,0,0.0,56,0.0,0.0,1.0
6.0,6.0,3.0,4.0,8.0,2.0,42.0,0,1,11.0,27,1.0,0.0,0.733
4.0,0.0,0.0,0.0,0.0,0.0,5911.0,1,1,0.0,53,16.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,3158.0,0,1,2.0,63,24.0,,0.936
7.0,3.0,4.0,2.0,1.0,1.0,0.0,0,0,1.0,69,0.0,0.0,0.27
7.0,0.0,0.0,0.0,0.0,0.0,1031.0,1,1,2.0,48,3.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,13.0,0,1,0.0,133,1.0,,0.136
9.0,6.0,4.0,3.0,1.0,2.0,0.0,0,0,0.0,81,0.0,0.0,0.2
5.0,0.0,0.0,0.0,0.0,0.0,4309.0,1,1,0.0,47,7.0,,0.5
8.0,1.0,1.0,3.0,5.0,3.0,6.0,0,0,0.0,112,1.0,0.0,0.267
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,41,0.0,,0.505
8.0,0.0,0.0,0.0,0.0,0.0,1013.0,0,1,0.0,63,28.0,,0.957
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,41,4.0,,0.45
4.0,0.0,0.0,0.0,0.0,0.0,207.0,0,1,0.0,77,12.0,0.0,0.571
8.0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0.0,50,1.0,,0.026
2.0,0.0,0.0,0.0,0.0,0.0,984.0,1,1,3.0,35,0.0,,0.247
2.0,0.0,0.0,0.0,0.0,0.0,1452.0,1,1,5.0,35,7.0,,0.988
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,56,0.0,,0.002
8.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,8.0,70,0.0,0.0,1.0
2.0,3.0,3.0,3.0,3.0,2.0,321.0,0,0,5.0,55,9.0,0.0,0.944
8.0,0.0,0.0,0.0,0.0,0.0,3494.0,0,1,0.0,63,37.0,,0.693
2.0,0.0,0.0,0.0,0.0,0.0,1287.0,1,1,5.0,35,3.0,,0.87
9.0,6.0,5.0,3.0,2.0,3.0,0.0,0,0,1.0,81,0.0,0.0,0.4
5.0,0.0,0.0,0.0,0.0,0.0,898.0,1,1,0.0,47,4.0,,0.571
4.0,0.0,0.0,0.0,0.0,0.0,665.0,1,1,18.0,53,10.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,425.0,1,1,0.0,363,4.0,,0.059
5.0,1.0,1.0,2.0,2.0,2.0,0.0,0,0,1.0,21,0.0,0.0,0.2
7.0,0.0,0.0,0.0,0.0,0.0,53.0,0,0,1.0,60,5.0,0.05,0.027
7.0,1.0,6.0,2.0,2.0,1.0,0.0,0,0,0.0,161,0.0,0.0,0.652
2.0,6.0,2.0,3.0,2.0,0.0,40.0,0,0,0.0,98,1.0,,0.025
7.0,8.0,3.0,2.0,1.0,3.0,0.0,0,0,6.0,317,0.0,0.0,0.339
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,7.0,,0.252
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,,0.248
2.0,6.0,4.0,3.0,2.0,3.0,0.0,0,0,2.0,54,0.0,0.0,0.019
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,317,1.0,,0.424
7.0,8.0,4.0,6.0,7.0,2.0,0.0,0,0,0.0,161,0.0,0.0,1.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,4.0,,0.062
7.0,3.0,1.0,4.0,7.0,1.0,53.0,0,0,0.0,61,2.0,0.0,0.6
7.0,0.0,0.0,0.0,0.0,0.0,1164.0,0,1,0.0,55,0.0,,0.232
5.0,0.0,0.0,0.0,0.0,0.0,144.0,1,1,0.0,91,0.0,,0.014
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,67,0.0,,0.305
4.0,0.0,0.0,0.0,0.0,0.0,25.0,0,0,1.0,35,2.0,0.231,0.1
9.0,0.0,0.0,0.0,0.0,0.0,124.0,0,1,6.0,48,6.0,,0.076
2.0,0.0,0.0,0.0,0.0,0.0,36.0,0,0,0.0,98,1.0,,0.015
9.0,6.0,1.0,2.0,2.0,1.0,0.0,0,0,0.0,81,0.0,0.0,0.36
4.0,3.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,46,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,444.0,0,1,15.0,53,9.0,,1.0
2.0,6.0,3.0,2.0,7.0,1.0,294.0,0,1,18.0,63,5.0,0.0,0.819
8.0,0.0,0.0,0.0,0.0,0.0,127.0,0,0,0.0,55,7.0,0.0,0.536
8.0,6.0,4.0,6.0,7.0,2.0,0.0,0,0,0.0,70,0.0,0.0,1.0
2.0,6.0,1.0,4.0,8.0,2.0,41.0,0,1,1.0,33,3.0,0.0,0.188
4.0,9.0,1.0,3.0,3.0,2.0,0.0,0,0,0.0,46,0.0,0.0,0.717
10.0,8.0,0.0,3.0,2.0,1.0,0.0,0,0,2.0,35,0.0,0.0,0.049
2.0,0.0,0.0,0.0,0.0,0.0,484.0,0,1,33.0,63,17.0,,0.831
9.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,77,0.0,0.0,0.221
2.0,0.0,0.0,0.0,0.0,0.0,198.0,0,1,9.0,55,8.0,0.0,0.91
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,41,4.0,,0.719
1.0,3.0,3.0,3.0,3.0,3.0,25.0,0,0,0.0,42,1.0,0.0,0.205
7.0,5.0,1.0,2.0,2.0,1.0,0.0,0,0,0.0,69,0.0,0.0,0.281
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.895
5.0,0.0,0.0,0.0,0.0,0.0,158.0,1,1,0.0,122,1.0,,0.025
8.0,0.0,0.0,0.0,0.0,0.0,68.0,0,0,0.0,50,5.0,,0.103
4.0,3.0,0.0,4.0,3.0,3.0,0.0,0,0,37.0,42,0.0,0.0,0.885
9.0,0.0,0.0,0.0,0.0,0.0,231.0,0,1,3.0,48,9.0,,0.087
8.0,6.0,3.0,3.0,2.0,2.0,198.0,0,0,0.0,55,13.0,0.0,1.0
4.0,6.0,1.0,3.0,3.0,1.0,52.0,0,0,0.0,39,22.0,0.0,0.065
7.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1.0,69,1.0,,0.145
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,48,0.0,,0.268
8.0,0.0,0.0,0.0,0.0,0.0,499.0,0,0,0.0,50,32.0,,0.179
4.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1,11.0,53,13.0,,0.5
8.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,0.0,57,0.0,0.0,0.143
2.0,5.0,0.0,0.0,0.0,0.0,82.0,0,1,1.0,63,4.0,,0.044
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,3.0,,0.239
5.0,10.0,2.0,3.0,6.0,2.0,234.0,1,1,0.0,146,8.0,0.0,0.217
1.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0,0.0,42,1.0,0.0,0.07
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,3.0,,0.104
2.0,5.0,3.0,4.0,2.0,2.0,318.0,0,0,0.0,56,14.0,0.0,0.98
8.0,0.0,0.0,0.0,0.0,0.0,4248.0,0,1,1.0,63,28.0,,0.9
2.0,3.0,1.0,6.0,8.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.225
8.0,6.0,4.0,2.0,1.0,2.0,0.0,0,0,4.0,70,0.0,0.0,0.98
2.0,5.0,4.0,2.0,2.0,1.0,74.0,0,1,1.0,33,3.0,0.027,0.062
7.0,3.0,4.0,4.0,3.0,2.0,0.0,0,0,9.0,30,0.0,0.0,0.867
7.0,0.0,0.0,0.0,0.0,0.0,87.0,0,0,0.0,60,9.0,,0.027
6.0,3.0,3.0,3.0,7.0,2.0,341.0,0,0,1.0,43,21.0,0.0,0.5
2.0,0.0,0.0,0.0,0.0,0.0,18.0,0,0,0.0,33,5.0,0.179,0.062
8.0,0.0,0.0,0.0,0.0,0.0,101.0,0,0,0.0,50,7.0,,0.103
8.0,6.0,1.0,4.0,1.0,3.0,0.0,0,0,0.0,112,0.0,0.0,0.9
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17.0,63,0.0,,0.444
7.0,6.0,5.0,3.0,8.0,2.0,0.0,0,0,1.0,56,0.0,0.0,0.042
5.0,0.0,0.0,0.0,0.0,0.0,367.0,0,1,0.0,91,0.0,,0.074
7.0,6.0,2.0,3.0,3.0,2.0,0.0,0,0,0.0,317,0.0,0.0,0.455
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,3.0,,0.097
8.0,0.0,0.0,0.0,0.0,0.0,84.0,0,0,0.0,55,12.0,0.0,0.536
7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0.0,66,7.0,,0.265
5.0,0.0,0.0,0.0,0.0,0.0,12.0,0,1,0.0,55,2.0,0.0,0.1
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,0.0,,0.197
4.0,6.0,4.0,2.0,3.0,1.0,0.0,0,0,0.0,42,0.0,0.0,0.407
8.0,6.0,3.0,5.0,2.0,2.0,137.0,0,0,0.0,55,10.0,0.0,0.768
2.0,2.0,1.0,2.0,8.0,1.0,19.0,0,1,0.0,33,1.0,0.0,0.375
5.0,6.0,1.0,2.0,6.0,1.0,0.0,0,0,1.0,20,0.0,0.0,0.225
5.0,0.0,0.0,0.0,0.0,0.0,386.0,0,1,2.0,47,1.0,,0.5
8.0,6.0,3.0,3.0,8.0,2.0,186.0,0,0,0.0,55,9.0,0.0,0.536
8.0,0.0,0.0,0.0,0.0,0.0,2547.0,0,1,0.0,63,5.0,,0.907
4.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,28,0.0,0.0,0.222
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,5.0,,0.83
2.0,3.0,6.0,4.0,6.0,2.0,39.0,0,1,0.0,33,2.0,0.0,0.062
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,56,3.0,,0.037
2.0,1.0,1.0,3.0,7.0,2.0,0.0,0,0,1.0,54,0.0,0.0,0.019
4.0,6.0,0.0,2.0,3.0,2.0,3.0,0,0,3.0,70,1.0,0.067,0.1
8.0,6.0,2.0,3.0,4.0,3.0,287.0,0,0,0.0,55,10.0,0.0,0.929
8.0,6.0,4.0,6.0,3.0,2.0,8.0,0,0,31.0,45,1.0,0.0,0.45
6.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,2.0,42,9.0,,0.167
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,63,10.0,,0.271
7.0,3.0,6.0,3.0,7.0,1.0,59.0,0,0,1.0,60,2.0,0.0,0.027
1.0,5.0,4.0,3.0,8.0,2.0,96.0,0,0,0.0,35,4.0,0.0,0.122
8.0,0.0,0.0,0.0,0.0,0.0,2201.0,0,1,1.0,63,21.0,,0.964
5.0,0.0,0.0,0.0,0.0,0.0,633.0,1,1,0.0,146,41.0,,0.201
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.023
2.0,5.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,54,0.0,0.0,0.869
4.0,0.0,0.0,0.0,0.0,0.0,804.0,1,1,38.0,53,8.0,,1.0
8.0,6.0,4.0,6.0,5.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.284
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,1.0,,0.776
2.0,0.0,0.0,0.0,0.0,0.0,757.0,1,1,0.0,363,3.0,,0.117
4.0,6.0,4.0,3.0,8.0,2.0,0.0,0,0,16.0,58,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,2728.0,1,1,11.0,35,12.0,,0.988
5.0,4.0,3.0,4.0,7.0,2.0,76.0,1,1,0.0,146,3.0,0.0,0.095
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,12,0.0,,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,69,0.0,,0.223
