discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
8.0,6.0,3.0,4.0,7.0,2.0,178.0,0,0,0.0,55,10.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,87.0,0,1,0.0,146,1.0,0.042,0.068
8.0,0.0,0.0,0.0,0.0,0.0,4749.0,0,0,0.0,63,18.0,,0.143
9.0,8.0,4.0,3.0,1.0,2.0,0.0,0,0,0.0,81,0.0,0.0,0.59
8.0,0.0,0.0,0.0,0.0,0.0,421.0,0,1,0.0,63,1.0,,0.179
2.0,5.0,5.0,3.0,7.0,1.0,0.0,0,0,0.0,54,0.0,0.0,0.019
8.0,6.0,1.0,2.0,1.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.078
5.0,6.0,0.0,4.0,2.0,1.0,1.0,0,0,0.0,97,2.0,0.0,0.922
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,41,0.0,,0.01
1.0,5.0,4.0,3.0,3.0,2.0,101.0,0,0,1.0,35,5.0,0.0,0.951
7.0,8.0,3.0,3.0,8.0,3.0,170.0,0,0,9.0,317,6.0,0.0,0.983
2.0,0.0,0.0,0.0,0.0,0.0,38.0,0,1,3.0,63,3.0,0.0,0.125
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.28
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,41,0.0,,0.292
5.0,0.0,0.0,0.0,0.0,0.0,2466.0,1,1,10.0,47,3.0,,0.571
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,47,0.0,,0.571
7.0,0.0,0.0,0.0,0.0,0.0,1838.0,1,1,1.0,48,5.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,934.0,1,1,0.0,35,2.0,,0.625
1.0,6.0,2.0,2.0,2.0,2.0,314.0,0,0,0.0,42,8.0,0.0,0.53
5.0,0.0,0.0,0.0,0.0,0.0,58.0,1,1,0.0,146,3.0,0.041,0.07
2.0,6.0,1.0,5.0,0.0,0.0,0.0,0,0,0.0,89,0.0,,0.025
8.0,0.0,0.0,0.0,0.0,0.0,662.0,0,1,0.0,63,7.0,,0.786
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.0,0.024
8.0,0.0,0.0,0.0,0.0,0.0,52807.0,0,1,0.0,63,39.0,,0.921
8.0,0.0,0.0,0.0,0.0,0.0,1486.0,0,1,0.0,63,35.0,,0.986
8.0,0.0,0.0,0.0,0.0,0.0,3256.0,0,1,1.0,63,42.0,,0.971
1.0,6.0,4.0,4.0,3.0,1.0,0.0,0,0,0.0,35,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,4.0,,0.871
1.0,0.0,0.0,0.0,0.0,0.0,946.0,0,1,1.0,35,8.0,,0.171
3.0,6.0,4.0,2.0,6.0,1.0,256.0,0,0,0.0,62,9.0,0.0,0.972
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,49,0.0,,0.231
5.0,0.0,0.0,0.0,0.0,0.0,2869.0,1,1,12.0,47,3.0,,0.571
9.0,0.0,0.0,0.0,0.0,0.0,526.0,0,0,0.0,48,10.0,,0.373
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,41,0.0,,0.233
5.0,6.0,4.0,2.0,3.0,2.0,0.0,0,0,0.0,20,0.0,0.0,0.775
4.0,0.0,0.0,0.0,0.0,0.0,1277.0,0,1,7.0,49,7.0,,0.731
5.0,0.0,0.0,0.0,0.0,0.0,941.0,1,1,7.0,47,4.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,12.0,0,0,0.0,123,1.0,0.0,0.164
8.0,0.0,0.0,0.0,0.0,0.0,26039.0,0,1,0.0,63,47.0,,0.943
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,4.0,,0.219
5.0,0.0,0.0,0.0,0.0,0.0,2674.0,1,1,7.0,47,6.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.718
5.0,0.0,0.0,0.0,0.0,0.0,3930.0,1,1,15.0,47,5.0,,0.571
9.0,0.0,0.0,0.0,0.0,0.0,310.0,0,1,0.0,48,6.0,,0.239
7.0,5.0,1.0,2.0,3.0,2.0,0.0,0,0,1.0,161,0.0,0.4,0.97
6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,43,9.0,,0.656
2.0,8.0,1.0,3.0,7.0,1.0,0.0,0,0,3.0,54,0.0,0.0,0.097
4.0,6.0,0.0,3.0,3.0,3.0,122.0,0,0,19.0,70,10.0,0.0,1.0
2.0,6.0,6.0,4.0,3.0,3.0,0.0,0,0,0.0,63,0.0,0.0,0.806
4.0,0.0,0.0,0.0,0.0,0.0,99.0,0,1,0.0,42,4.0,,0.123
4.0,6.0,4.0,3.0,7.0,2.0,0.0,0,0,4.0,58,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0.0,66,7.0,,0.85
5.0,0.0,0.0,0.0,0.0,0.0,118.0,0,1,0.0,146,2.0,0.25,0.203
4.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,3.0,168,0.0,0.0,0.019
7.0,0.0,0.0,0.0,0.0,0.0,666.0,0,1,3.0,60,13.0,0.0,0.924
2.0,0.0,0.0,0.0,0.0,0.0,358.0,0,1,1.0,35,3.0,,0.494
8.0,0.0,0.0,0.0,0.0,0.0,318.0,0,0,0.0,50,26.0,,0.667
7.0,2.0,2.0,3.0,7.0,2.0,0.0,0,0,12.0,317,0.0,0.0,0.424
9.0,0.0,0.0,0.0,0.0,0.0,414.0,1,1,0.0,48,7.0,,0.467
5.0,6.0,2.0,2.0,8.0,1.0,75.0,1,1,0.0,146,2.0,0.0,0.079
5.0,6.0,1.0,2.0,8.0,1.0,0.0,0,0,0.0,133,0.0,0.0,0.085
6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,43,1.0,,0.062
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,1.0,,0.782
4.0,8.0,0.0,3.0,2.0,2.0,0.0,0,0,3.0,35,0.0,0.0,0.5
6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,43,3.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0.0,363,6.0,,0.05
2.0,0.0,0.0,0.0,0.0,0.0,91.0,0,0,0.0,333,2.0,,0.013
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,67,1.0,,0.062
8.0,6.0,2.0,2.0,3.0,2.0,791.0,0,0,0.0,55,19.0,0.0,0.857
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.15
2.0,0.0,0.0,0.0,0.0,0.0,94.0,0,0,0.0,56,15.0,,0.051
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.162
2.0,6.0,5.0,3.0,0.0,3.0,0.0,0,1,0.0,33,0.0,0.031,0.406
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,0.0,0.465
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,4.0,,1.0
2.0,6.0,1.0,3.0,3.0,3.0,0.0,0,0,2.0,54,0.0,0.048,0.093
8.0,0.0,0.0,0.0,0.0,0.0,1055.0,0,1,0.0,63,12.0,,0.914
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,35,4.0,,0.089
9.0,3.0,4.0,2.0,3.0,1.0,0.0,0,0,5.0,81,0.0,0.0,0.4
8.0,0.0,0.0,0.0,0.0,0.0,3125.0,0,1,0.0,63,7.0,,0.914
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,56,0.0,,0.073
2.0,3.0,5.0,5.0,2.0,1.0,0.0,0,0,1.0,54,0.0,0.0,0.019
4.0,0.0,0.0,0.0,0.0,0.0,156.0,0,0,2.0,39,7.0,,0.065
8.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,70,0.0,0.0,0.863
2.0,8.0,2.0,5.0,3.0,2.0,5.0,0,1,0.0,55,2.0,0.077,0.123
5.0,6.0,4.0,4.0,7.0,2.0,0.0,0,0,0.0,124,0.0,0.0,0.703
8.0,6.0,2.0,3.0,3.0,2.0,210.0,0,0,2.0,55,11.0,0.0,0.964
9.0,1.0,4.0,3.0,3.0,2.0,0.0,0,0,3.0,81,0.0,0.0,0.4
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,196,0.0,,0.621
10.0,6.0,4.0,2.0,7.0,2.0,0.0,0,0,5.0,43,0.0,0.257,1.0
9.0,0.0,0.0,0.0,0.0,0.0,174.0,0,1,1.0,48,7.0,,0.205
2.0,6.0,4.0,3.0,6.0,2.0,0.0,0,0,3.0,67,0.0,0.0,0.219
2.0,0.0,0.0,0.0,0.0,0.0,419.0,1,1,1.0,35,5.0,,0.898
2.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,2.0,42,0.0,0.0,0.118
8.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.098
4.0,1.0,1.0,2.0,2.0,2.0,0.0,0,0,5.0,63,0.0,0.0,0.231
8.0,0.0,0.0,0.0,0.0,0.0,166.0,0,0,0.0,50,13.0,,0.205
5.0,0.0,0.0,0.0,0.0,0.0,632.0,1,1,0.0,91,0.0,,0.097
2.0,0.0,0.0,0.0,0.0,0.0,117.0,0,1,4.0,33,9.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,3374.0,1,1,7.0,125,0.0,,0.408
4.0,0.0,0.0,0.0,0.0,0.0,44.0,0,0,0.0,49,4.0,0.077,0.024
5.0,0.0,0.0,0.0,0.0,0.0,716.0,1,1,0.0,146,8.0,,0.152
3.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0,0.0,62,1.0,0.0,0.062
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10.0,69,0.0,,0.786
2.0,0.0,0.0,0.0,0.0,0.0,233.0,0,1,1.0,33,19.0,,0.54
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,317,0.0,,0.508
4.0,6.0,5.0,2.0,3.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.7
2.0,3.0,1.0,4.0,2.0,2.0,0.0,0,0,1.0,84,0.0,0.0,0.09
1.0,1.0,3.0,5.0,5.0,3.0,460.0,0,0,29.0,42,18.0,0.077,0.93
8.0,0.0,0.0,0.0,0.0,0.0,77.0,0,0,0.0,50,12.0,,0.231
6.0,6.0,5.0,5.0,3.0,1.0,386.0,0,0,5.0,43,13.0,0.0,0.163
2.0,9.0,3.0,2.0,8.0,0.0,0.0,0,0,0.0,98,0.0,,0.031
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,66,8.0,,0.259
2.0,0.0,0.0,0.0,0.0,0.0,745.0,0,1,0.0,363,6.0,,0.122
10.0,6.0,0.0,3.0,3.0,2.0,0.0,0,0,6.0,35,0.0,0.0,0.222
5.0,0.0,0.0,0.0,0.0,0.0,4002.0,1,1,14.0,47,12.0,,0.643
7.0,0.0,0.0,0.0,0.0,0.0,182.0,0,1,1.0,60,10.0,1.0,0.114
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.881
2.0,6.0,4.0,2.0,3.0,1.0,104.0,0,1,1.0,33,4.0,0.0,0.102
10.0,6.0,0.0,5.0,3.0,2.0,0.0,0,0,19.0,35,0.0,0.0,0.36
1.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,36,0.0,0.0,0.951
8.0,6.0,4.0,3.0,6.0,2.0,0.0,0,0,0.0,71,0.0,0.0,0.4
8.0,0.0,0.0,0.0,0.0,0.0,1962.0,0,1,0.0,63,18.0,,0.879
9.0,0.0,0.0,0.0,0.0,0.0,57.0,0,1,0.0,48,23.0,,0.788
2.0,6.0,1.0,2.0,6.0,2.0,0.0,0,0,0.0,56,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,57.0,0,1,0.0,35,2.0,,0.1
2.0,0.0,0.0,0.0,0.0,0.0,1297.0,1,1,4.0,35,5.0,,0.444
5.0,9.0,2.0,3.0,7.0,1.0,0.0,0,0,0.0,146,0.0,0.0,0.174
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,46,0.0,,0.283
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.093
2.0,0.0,0.0,0.0,0.0,0.0,538.0,0,1,11.0,56,8.0,,0.037
7.0,0.0,0.0,0.0,0.0,0.0,16.0,0,1,1.0,60,1.0,0.097,0.114
4.0,6.0,5.0,2.0,7.0,2.0,0.0,0,0,1.0,58,0.0,0.0,1.0
3.0,8.0,4.0,3.0,1.0,3.0,252.0,0,0,0.0,62,15.0,0.0,0.961
8.0,6.0,1.0,2.0,2.0,1.0,4.0,0,0,13.0,70,1.0,0.0,0.824
2.0,3.0,1.0,4.0,7.0,1.0,198.0,0,0,7.0,53,9.0,0.0,0.647
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66,2.0,,0.204
7.0,0.0,0.0,0.0,0.0,0.0,1403.0,1,1,0.0,41,4.0,,0.188
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,49,0.0,,0.155
5.0,6.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.55
8.0,0.0,0.0,0.0,0.0,0.0,133.0,0,0,0.0,50,13.0,,0.205
8.0,6.0,2.0,2.0,2.0,3.0,74.0,0,0,0.0,55,3.0,0.0,0.089
9.0,8.0,4.0,3.0,8.0,3.0,0.0,0,0,1.0,81,0.0,0.152,0.6
5.0,0.0,0.0,0.0,0.0,0.0,943.0,1,1,13.0,47,4.0,,0.571
2.0,3.0,4.0,4.0,2.0,2.0,7.0,0,1,2.0,33,1.0,0.0,0.527
2.0,6.0,1.0,2.0,2.0,1.0,0.0,0,0,4.0,67,0.0,0.0,0.312
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.038
4.0,1.0,4.0,2.0,3.0,3.0,0.0,0,0,28.0,42,0.0,0.0,0.862
8.0,6.0,4.0,3.0,5.0,2.0,0.0,0,0,5.0,70,0.0,0.0,1.0
7.0,3.0,6.0,2.0,7.0,1.0,0.0,0,0,5.0,56,0.0,0.0,0.011
4.0,0.0,0.0,0.0,0.0,0.0,366.0,0,0,0.0,49,23.0,0.0,0.799
8.0,0.0,0.0,0.0,0.0,0.0,61.0,0,0,0.0,50,2.0,,0.103
5.0,9.0,2.0,2.0,3.0,3.0,69.0,0,1,5.0,55,3.0,0.077,0.167
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,54,0.0,,0.16
10.0,0.0,0.0,0.0,0.0,0.0,319.0,0,1,8.0,108,5.0,,0.758
2.0,1.0,2.0,3.0,3.0,1.0,267.0,0,0,0.0,56,15.0,0.0,0.96
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,46,4.0,,0.065
2.0,6.0,2.0,3.0,1.0,0.0,195.0,0,1,0.0,98,14.0,,0.434
3.0,6.0,4.0,3.0,3.0,2.0,263.0,0,0,6.0,62,10.0,0.0,0.731
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,81,0.0,,0.2
4.0,6.0,3.0,2.0,5.0,2.0,622.0,0,0,0.0,49,33.0,0.0,1.0
8.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,8.0,70,0.0,0.0,0.941
8.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,3.0,70,0.0,0.0,0.588
7.0,0.0,0.0,0.0,0.0,0.0,2606.0,1,1,0.0,365,3.0,,0.967
4.0,4.0,4.0,3.0,3.0,2.0,0.0,0,0,1.0,58,0.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,3001.0,1,1,5.0,48,0.0,,0.467
2.0,0.0,0.0,0.0,0.0,0.0,643.0,1,1,2.0,35,0.0,,0.222
2.0,2.0,5.0,3.0,3.0,2.0,0.0,0,0,6.0,54,0.0,0.0,0.383
5.0,0.0,0.0,0.0,0.0,0.0,345.0,1,1,0.0,122,1.0,,0.051
3.0,6.0,1.0,3.0,8.0,1.0,22.0,0,0,0.0,62,1.0,0.0,0.219
2.0,0.0,0.0,0.0,0.0,0.0,212.0,0,0,17.0,63,8.0,,0.925
2.0,6.0,1.0,3.0,3.0,1.0,0.0,0,0,6.0,56,0.0,0.0,0.828
6.0,1.0,3.0,3.0,3.0,1.0,0.0,0,0,0.0,27,0.0,0.0,0.267
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,69,0.0,,0.151
2.0,6.0,4.0,6.0,2.0,1.0,415.0,0,1,1.0,33,3.0,0.0,0.539
7.0,0.0,0.0,0.0,0.0,0.0,427.0,0,1,0.0,365,9.0,,1.0
2.0,1.0,5.0,3.0,3.0,1.0,14.0,0,1,1.0,33,1.0,0.0,0.562
9.0,0.0,0.0,0.0,0.0,0.0,101.0,0,1,0.0,48,13.0,,0.058
8.0,0.0,0.0,0.0,0.0,0.0,186.0,0,0,0.0,50,20.0,,0.487
5.0,0.0,0.0,0.0,0.0,0.0,368.0,1,1,1.0,91,0.0,,0.082
9.0,0.0,0.0,0.0,0.0,0.0,85.0,0,1,0.0,48,2.0,,0.085
2.0,0.0,0.0,0.0,0.0,0.0,238.0,1,1,0.0,363,7.0,,0.122
3.0,6.0,5.0,2.0,3.0,2.0,4.0,0,0,2.0,62,1.0,0.023,0.219
8.0,0.0,0.0,0.0,0.0,0.0,847.0,0,1,0.0,63,14.0,,0.929
4.0,0.0,0.0,0.0,0.0,0.0,230.0,0,1,19.0,53,8.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,1538.0,0,1,10.0,42,11.0,,0.204
8.0,6.0,1.0,3.0,3.0,2.0,0.0,0,0,22.0,70,0.0,0.0,1.0
2.0,6.0,1.0,1.0,2.0,1.0,8.0,0,1,0.0,33,3.0,0.0,0.062
8.0,6.0,2.0,2.0,5.0,2.0,279.0,0,1,3.0,28,8.0,0.0,0.75
5.0,0.0,0.0,0.0,0.0,0.0,85.0,1,1,0.0,146,5.0,0.0,0.076
4.0,6.0,1.0,2.0,2.0,2.0,0.0,0,0,0.0,35,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,13.0,0,1,0.0,33,3.0,0.0,0.297
8.0,0.0,0.0,0.0,0.0,0.0,238.0,0,0,0.0,50,48.0,,0.103
5.0,0.0,0.0,0.0,0.0,0.0,361.0,0,1,1.0,47,2.0,,0.5
8.0,0.0,0.0,0.0,0.0,0.0,489.0,0,0,0.0,63,8.0,,0.907
8.0,0.0,0.0,0.0,0.0,0.0,906.0,0,1,0.0,63,15.0,,0.979
4.0,3.0,4.0,3.0,2.0,2.0,0.0,0,0,9.0,58,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,123,0.0,0.0,0.09
9.0,0.0,0.0,0.0,0.0,0.0,54.0,0,0,0.0,48,3.0,,0.044
8.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,3.0,70,1.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,124,0.0,,0.169
7.0,6.0,4.0,5.0,3.0,2.0,0.0,0,0,9.0,40,0.0,0.0,0.8
4.0,6.0,0.0,1.0,1.0,1.0,0.0,0,0,0.0,35,0.0,0.0,0.1
10.0,6.0,1.0,3.0,1.0,3.0,0.0,0,0,0.0,43,0.0,0.0,0.333
8.0,0.0,0.0,0.0,0.0,0.0,704.0,0,1,0.0,63,10.0,,0.943
2.0,2.0,2.0,2.0,3.0,1.0,190.0,0,0,1.0,63,5.0,0.0,0.119
5.0,0.0,0.0,0.0,0.0,0.0,344.0,0,1,0.0,91,0.0,,0.093
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,90,0.0,,0.576
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,1.0,,0.016
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,146,0.0,0.0,0.119
8.0,6.0,1.0,2.0,3.0,2.0,4.0,0,0,0.0,70,1.0,0.0,0.235
2.0,6.0,4.0,6.0,2.0,1.0,524.0,0,1,2.0,33,7.0,0.0,0.428
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,363,3.0,,0.108
8.0,0.0,0.0,0.0,0.0,0.0,47.0,0,0,0.0,55,8.0,,0.071
8.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,3.0,70,0.0,0.0,0.843
7.0,5.0,3.0,4.0,3.0,2.0,251.0,0,0,0.0,50,17.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,188.0,0,0,0.0,55,29.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,815.0,1,1,0.0,48,6.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,645.0,0,1,1.0,33,6.0,,0.283
5.0,0.0,0.0,0.0,0.0,0.0,1083.0,1,1,0.0,91,1.0,,0.233
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,48,2.0,,0.058
1.0,0.0,0.0,0.0,0.0,0.0,2280.0,0,1,0.0,35,6.0,,0.951
8.0,0.0,0.0,0.0,0.0,0.0,1280.0,0,1,0.0,63,1.0,,0.871
4.0,8.0,4.0,3.0,8.0,2.0,0.0,0,0,0.0,56,0.0,0.0,1.0
7.0,8.0,1.0,3.0,2.0,1.0,3.0,0,0,0.0,56,1.0,0.0,0.01
4.0,9.0,4.0,6.0,5.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.303
4.0,6.0,4.0,4.0,2.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.048
7.0,5.0,3.0,3.0,5.0,2.0,72.0,0,0,1.0,50,3.0,0.0,0.6
2.0,8.0,1.0,1.0,6.0,2.0,0.0,0,0,1.0,67,0.0,0.0,0.219
8.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0,0.0,63,13.0,,0.136
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,,0.011
4.0,1.0,4.0,3.0,2.0,1.0,0.0,0,0,7.0,28,0.0,0.0,0.089
8.0,0.0,0.0,0.0,0.0,0.0,2386.0,0,1,0.0,63,29.0,,0.979
4.0,6.0,4.0,4.0,3.0,3.0,261.0,0,0,0.0,39,13.0,0.0,0.065
5.0,0.0,0.0,0.0,0.0,0.0,1437.0,1,1,7.0,47,2.0,,0.571
5.0,0.0,0.0,0.0,0.0,0.0,144.0,0,1,1.0,47,0.0,,0.571
5.0,0.0,0.0,0.0,0.0,0.0,188.0,1,1,0.0,122,5.0,,0.025
2.0,0.0,0.0,0.0,0.0,0.0,106.0,0,0,0.0,27,0.0,0.154,0.05
2.0,6.0,2.0,3.0,7.0,2.0,318.0,0,1,0.0,56,17.0,0.0,1.0
4.0,3.0,4.0,3.0,3.0,3.0,0.0,0,0,0.0,49,0.0,0.0,0.654
6.0,0.0,0.0,0.0,0.0,0.0,92.0,0,0,0.0,43,2.0,,0.225
4.0,0.0,0.0,0.0,0.0,0.0,2443.0,0,1,44.0,85,9.0,,0.562
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1.0,66,7.0,,0.844
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,12.0,,0.345
8.0,0.0,0.0,0.0,0.0,0.0,1004.0,0,1,0.0,63,3.0,,0.993
8.0,8.0,4.0,2.0,3.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.098
6.0,2.0,2.0,2.0,2.0,2.0,1.0,0,0,0.0,27,1.0,0.0,0.333
7.0,0.0,0.0,0.0,0.0,0.0,18.0,1,1,0.0,125,2.0,,0.423
2.0,0.0,0.0,0.0,0.0,0.0,1823.0,1,1,7.0,35,5.0,,0.882
5.0,0.0,0.0,0.0,0.0,0.0,63.0,1,1,0.0,146,2.0,,0.089
7.0,0.0,0.0,0.0,0.0,0.0,447.0,0,1,0.0,60,6.0,,0.833
5.0,0.0,0.0,0.0,0.0,0.0,648.0,1,1,0.0,122,3.0,,0.085
2.0,2.0,1.0,3.0,2.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.825
1.0,0.0,0.0,0.0,0.0,0.0,3792.0,0,1,0.0,35,13.0,,0.951
9.0,0.0,0.0,0.0,0.0,0.0,140.0,0,1,1.0,48,4.0,,0.063
9.0,0.0,0.0,0.0,0.0,0.0,1821.0,1,1,0.0,48,15.0,,0.933
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,70,0.0,,0.098
8.0,0.0,0.0,0.0,0.0,0.0,375.0,0,0,0.0,50,20.0,,0.385
5.0,0.0,0.0,0.0,0.0,0.0,48.0,1,1,0.0,146,1.0,0.083,0.006
5.0,4.0,4.0,3.0,7.0,2.0,0.0,0,0,1.0,124,0.0,0.0,0.151
5.0,9.0,4.0,3.0,8.0,1.0,0.0,0,0,1.0,20,0.0,0.077,0.1
7.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0.0,66,8.0,,0.136
5.0,0.0,0.0,0.0,0.0,0.0,171.0,1,1,0.0,122,8.0,,0.087
8.0,0.0,0.0,0.0,0.0,0.0,3482.0,0,1,0.0,63,13.0,,0.85
9.0,0.0,0.0,0.0,0.0,0.0,96.0,0,0,0.0,48,3.0,,0.069
9.0,0.0,0.0,0.0,0.0,0.0,370.0,0,1,0.0,48,0.0,,0.2
2.0,0.0,0.0,0.0,0.0,0.0,5587.0,1,1,13.0,35,11.0,,0.988
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,42,0.0,,0.088
2.0,9.0,1.0,2.0,2.0,1.0,0.0,0,0,1.0,54,0.0,0.0,0.019
8.0,0.0,0.0,0.0,0.0,0.0,1306.0,0,1,0.0,63,6.0,,0.55
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10.0,49,0.0,,0.455
5.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,133,1.0,0.143,0.066
2.0,0.0,0.0,0.0,0.0,0.0,870.0,1,1,0.0,363,12.0,,0.806
8.0,0.0,0.0,0.0,0.0,0.0,3574.0,0,1,22.0,63,27.0,,0.657
4.0,0.0,0.0,0.0,0.0,0.0,315.0,0,0,0.0,49,23.0,,0.551
7.0,6.0,4.0,4.0,3.0,1.0,0.0,0,0,8.0,69,0.0,0.0,0.219
4.0,0.0,0.0,0.0,0.0,0.0,4306.0,0,1,9.0,42,9.0,,0.167
4.0,1.0,0.0,2.0,3.0,1.0,2.0,0,0,0.0,70,1.0,0.0,0.05
7.0,3.0,1.0,4.0,0.0,2.0,567.0,0,1,0.0,60,14.0,0.0,0.809
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,55,1.0,,0.022
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.259
7.0,6.0,5.0,3.0,3.0,1.0,0.0,0,0,2.0,161,0.0,0.0,0.712
7.0,0.0,0.0,0.0,0.0,0.0,4590.0,0,1,4.0,55,16.0,,0.151
5.0,0.0,0.0,0.0,0.0,0.0,524.0,1,1,0.0,91,1.0,,0.101
4.0,0.0,0.0,0.0,5.0,2.0,0.0,0,0,0.0,77,0.0,0.0,0.5
8.0,6.0,2.0,4.0,7.0,2.0,252.0,0,0,0.0,55,14.0,0.0,0.893
2.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,0.0,63,2.0,0.0,0.113
